Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class,ovelCmS,oceanDepthKm,ccdKmUsed,margin,abslat,otempC,osalPsu,"pred_ovel + margin + otemp  (ADR-0011, current)",pred_ovel + margin + otemp + osal  (candidate),pred_ovel + margin + osal  (osal replacing otemp),silicateUmolKg
6295,5,-30.0,-39.0,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.149019718170166,5.0,-0.850980281829834,30.0,22.957049019607844,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3660989999771118
6296,5,-31.132,-40.03,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,3.7882351875305176,5.0,-1.2117648124694824,31.132,22.69468274509804,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.460866093635559
6297,5,-31.852,-35.693,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,2.7058823108673096,5.0,-2.2941176891326904,31.852,21.120485098039214,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2222833633422852
6298,5,-31.833,-35.7,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,2.7058823108673096,5.0,-2.2941176891326904,31.833,21.120485098039214,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2222833633422852
6299,5,-31.81,-35.723,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,2.7058823108673096,5.0,-2.2941176891326904,31.81,21.120485098039214,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2222833633422852
6300,5,-31.762,-35.737,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,2.7058823108673096,5.0,-2.2941176891326904,31.762,21.120485098039214,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2222833633422852
6301,5,-31.682,-35.793,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,2.7058823108673096,5.0,-2.2941176891326904,31.682,21.120485098039214,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2222833633422852
6302,5,-32.035,-36.188,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.5627450942993164,5.0,-1.4372549057006836,32.035,21.38285137254902,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3276747465133667
6303,5,-31.945,-36.205,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.5627450942993164,5.0,-1.4372549057006836,31.945,21.38285137254902,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2691500186920166
6304,5,-31.915,-36.205,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.5627450942993164,5.0,-1.4372549057006836,31.915,21.38285137254902,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2691500186920166
6305,5,-31.797,-36.123,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.5627450942993164,5.0,-1.4372549057006836,31.797,21.38285137254902,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2691500186920166
6306,5,-31.658,-36.023,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.5627450942993164,5.0,-1.4372549057006836,31.658,21.38285137254902,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2691500186920166
6307,5,-31.603,-35.998,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,2.7058823108673096,5.0,-2.2941176891326904,31.603,21.120485098039214,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2222833633422852
6308,5,-31.515,-35.937,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,2.7058823108673096,5.0,-2.2941176891326904,31.515,21.120485098039214,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2222833633422852
6309,5,-31.453,-35.903,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,1.5333333015441897,5.0,-3.4666666984558105,31.453,21.907583921568623,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2222833633422852
6310,5,-31.412,-35.882,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,1.5333333015441897,5.0,-3.4666666984558105,31.412,21.907583921568623,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2222833633422852
6311,5,-31.362,-35.868,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,1.5333333015441897,5.0,-3.4666666984558105,31.362,21.907583921568623,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2222833633422852
6312,5,-31.3,-35.877,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,1.5333333015441897,5.0,-3.4666666984558105,31.3,21.907583921568623,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2222833633422852
6313,5,-31.263,-35.915,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,1.5333333015441897,5.0,-3.4666666984558105,31.263,21.907583921568623,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2222833633422852
6314,5,-31.287,-36.003,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,2.34509801864624,5.0,-2.65490198135376,31.287,21.907583921568623,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2691500186920166
6315,5,-30.878,-37.805,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.247058868408203,5.0,-1.7529411315917969,30.878,22.16995019607844,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2686033248901367
6316,5,-30.81,-37.79,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.247058868408203,5.0,-1.7529411315917969,30.81,22.16995019607844,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2686033248901367
6317,5,-30.815,-37.978,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.247058868408203,5.0,-1.7529411315917969,30.815,22.16995019607844,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2686033248901367
6318,5,-30.81,-38.048,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.81,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6319,5,-30.81,-38.08,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.81,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6320,5,-30.832,-38.173,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.832,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6321,5,-30.842,-38.208,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.842,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6322,5,-30.838,-38.243,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.838,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6323,5,-30.847,-38.297,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.847,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6324,5,-30.88,-38.427,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.88,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6325,5,-30.893,-38.485,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.893,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6326,5,-30.908,-38.558,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.908,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6327,5,-30.923,-38.652,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.923,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6328,5,-30.942,-38.695,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.942,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6329,5,-30.963,-38.845,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.963,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6330,5,-30.88,-38.048,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.88,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6331,5,-30.838,-38.283,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.838,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6332,5,-30.85,-38.402,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.85,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6333,5,-30.887,-38.492,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.887,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6334,5,-30.973,-39.23,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,3.968627452850342,5.0,-1.0313725471496582,30.973,22.69468274509804,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3660989999771118
6335,5,-31.015,-39.133,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,3.968627452850342,5.0,-1.0313725471496582,31.015,22.69468274509804,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3721890449523926
6336,5,-30.947,-39.0,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.947,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3660989999771118
6337,5,-30.983,-38.943,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.983,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6338,5,-31.017,-38.867,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,31.017,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3269174098968506
6339,5,-30.948,-38.745,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.948,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6340,5,-30.812,-38.51,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.812,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6341,5,-30.807,-38.478,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.807,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6342,5,-30.89,-38.563,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.89,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6343,5,-30.927,-38.628,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.927,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6344,5,-30.92,-38.665,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.92,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6345,5,-30.93,-38.758,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.93,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6346,5,-30.89,-38.448,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.89,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6347,5,-30.907,-38.552,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.907,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6348,5,-30.963,-38.842,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.963,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6349,5,-30.0,-39.0,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.149019718170166,5.0,-0.850980281829834,30.0,22.957049019607844,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3660989999771118
6350,5,-30.865,-37.95,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.247058868408203,5.0,-1.7529411315917969,30.865,22.16995019607844,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2686033248901367
6351,5,-30.86,-38.443,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.86,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6352,5,-30.908,-38.487,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.908,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6353,5,-30.878,-38.665,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.878,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6354,5,-30.872,-38.743,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.872,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
6357,5,3.982,-114.692,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,4.013725280761719,4.349999904632568,-0.3362746238708496,3.982,27.417275686274508,32.542003529411765,carbonate-ooze,clay,clay,2.8534584045410156
6358,5,3.982,-114.692,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,4.013725280761719,4.349999904632568,-0.3362746238708496,3.982,27.417275686274508,32.542003529411765,carbonate-ooze,clay,clay,2.8534584045410156
6359,5,27.548,-73.8,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,4.599999904632568,5.0,-0.4000000953674316,27.548,27.154909411764702,36.510613725490195,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.038636565208435
6360,5,27.487,-73.822,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,4.599999904632568,5.0,-0.4000000953674316,27.487,27.154909411764702,36.647462352941176,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.038636565208435
6361,5,27.375,-73.813,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,4.599999904632568,5.0,-0.4000000953674316,27.375,27.154909411764702,36.647462352941176,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.038636565208435
6362,5,27.975,-73.642,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,4.599999904632568,5.0,-0.4000000953674316,27.975,27.154909411764702,36.510613725490195,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.038636565208435
6363,5,27.903,-74.703,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,4.8254899978637695,5.0,-0.1745100021362304,27.903,27.154909411764702,36.510613725490195,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.162807822227478
6364,5,27.933,-74.778,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,4.8254899978637695,5.0,-0.1745100021362304,27.933,27.154909411764702,36.510613725490195,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.162807822227478
6365,5,26.928,-71.43,Calcareous Ooze,carbonate-ooze,clay,-5.333333319867961e-05,5.231372356414795,5.0,0.2313723564147949,26.928,26.892543137254904,36.78431098039216,clay,carbonate-ooze,carbonate-ooze,0.9517714381217957
6366,5,22.983,-43.508,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.7431373596191406,5.0,-1.2568626403808594,22.983,25.31834549019608,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.6476210951805115
6367,5,22.767,-46.108,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,3.9235293865203857,5.0,-1.0764706134796145,22.767,25.843078039215683,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.7023348808288574
6368,5,22.983,-43.508,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.7431373596191406,5.0,-1.2568626403808594,22.983,25.31834549019608,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.6476210951805115
6369,5,22.767,-46.108,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,3.9235293865203857,5.0,-1.0764706134796145,22.767,25.843078039215683,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.7023348808288574
6374,5,52.7916,-40.6333,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,3.607843160629273,5.0,-1.3921568393707275,52.7916,6.690339999999999,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.8354415893554688
6375,5,52.82,-40.0333,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,3.607843160629273,5.0,-1.3921568393707275,52.82,6.690339999999999,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.8354415893554688
6376,5,52.775,-38.9332,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,3.5176470279693604,5.0,-1.4823529720306396,52.775,7.215072549019602,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.060452938079834
6377,5,52.8333,-37.65,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,3.427450895309448,5.0,-1.5725491046905518,52.8333,7.477438823529418,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.178060054779053
6378,5,52.35,-36.3266,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,3.607843160629273,5.0,-1.3921568393707275,52.35,7.477438823529418,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.314497470855713
6379,5,52.7266,-35.7966,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,2.8411765098571777,5.0,-2.1588234901428223,52.7266,7.73980509803922,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.453680515289307
6380,5,52.6966,-33.763,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,2.886274576187134,5.0,-2.113725423812866,52.6966,7.73980509803922,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.700774669647217
6381,5,52.5166,-32.33,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,2.976470470428467,5.0,-2.023529529571533,52.5166,7.73980509803922,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.7819743156433105
6382,5,59.366,-33.3,Calcareous Ooze,carbonate-ooze,carbonate-ooze,4.078431447851472e-05,2.4803922176361084,5.0,-2.5196077823638916,59.366,8.002171372549022,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.9985737800598145
6383,5,58.9417,-32.3666,Calcareous Ooze,carbonate-ooze,carbonate-ooze,4.078431447851472e-05,2.164705991744995,5.0,-2.835294008255005,58.9417,8.264537647058823,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze,5.136671543121338
6384,5,58.6433,-31.925,Calcareous Ooze,carbonate-ooze,carbonate-ooze,4.705882383859717e-05,1.7588235139846802,5.0,-3.24117648601532,58.6433,8.264537647058823,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze,5.006528854370117
6385,5,57.4366,-29.425,Calcareous Ooze,carbonate-ooze,carbonate-ooze,3.450980511843227e-05,2.5254902839660645,5.0,-2.4745097160339355,57.4366,8.526903921568625,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.830740451812744
