Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class,ovelCmS,oceanDepthKm,ccdKmUsed,margin,abslat,otempC,osalPsu,"pred_ovel + margin + otemp  (ADR-0011, current)",pred_ovel + margin + otemp + osal  (candidate),pred_ovel + margin + osal  (osal replacing otemp)
7434,5,-5.5,57.933,Calcareous Ooze,carbonate-ooze,carbonate-ooze,9.411764949618371e-06,1.5333333015441897,4.300000190734863,-2.766666889190674,5.5,28.72910705882353,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7435,5,-10.35,58.517,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,3.698039293289185,4.300000190734863,-0.6019608974456787,10.35,27.94200823529412,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze
7436,5,-10.6,59.867,Calcareous Ooze,carbonate-ooze,carbonate-ooze,9.411764949618371e-06,3.3372550010681152,4.300000190734863,-0.962745189666748,10.6,27.679641960784316,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze
7437,5,-13.683,59.683,Calcareous Ooze,carbonate-ooze,carbonate-ooze,3.137254907414899e-06,3.968627452850342,4.300000190734863,-0.3313727378845215,13.683,27.154909411764702,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze
7438,5,-32.0,98.867,Calcareous Ooze,carbonate-ooze,clay,-7.215686491690576e-05,2.4352941513061523,4.300000190734863,-1.864706039428711,32.0,18.23445607843138,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze
7441,5,-31.067,36.717,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,2.6156861782073975,4.300000190734863,-1.6843140125274658,31.067,23.219415294117645,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
7442,5,-31.65,35.95,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,2.209803819656372,4.300000190734863,-2.090196371078491,31.65,22.957049019607844,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
7443,5,-32.267,34.3,Calcareous Ooze,carbonate-ooze,carbonate-ooze,3.450980511843227e-05,2.976470470428467,4.300000190734863,-1.3235297203063965,32.267,22.69468274509804,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
7444,5,3.2123,-86.486,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.5254902839660645,4.349999904632568,-1.824509620666504,3.2123,28.99147333333334,30.48927411764706,carbonate-ooze,carbonate-ooze,carbonate-ooze
7445,5,4.6137,-86.704,Calcareous Ooze,carbonate-ooze,carbonate-ooze,7.843137427698821e-05,1.713725447654724,4.349999904632568,-2.636274456977844,4.6137,28.99147333333334,30.62612274509804,carbonate-ooze,carbonate-ooze,carbonate-ooze
7446,5,7.3167,-84.113,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0001035294117173,1.8490196466445925,4.349999904632568,-2.500980257987976,7.3167,29.25383960784314,32.268306274509804,carbonate-ooze,carbonate-ooze,carbonate-ooze
7447,5,4.62,-140.005,Calcareous Ooze,carbonate-ooze,clay,-0.0001662745053181,4.599999904632568,4.349999904632568,0.25,4.62,27.679641960784316,33.63679254901961,clay,clay,clay
7448,5,4.65,-140.05,Calcareous Ooze,carbonate-ooze,clay,-0.0001662745053181,4.599999904632568,4.349999904632568,0.25,4.65,27.679641960784316,33.63679254901961,clay,clay,clay
7449,5,19.0333,-169.7,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.9235293865203857,4.349999904632568,-0.4264705181121826,19.0333,24.531246666666668,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze
7450,5,19.1667,-169.8167,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.9235293865203857,4.349999904632568,-0.4264705181121826,19.1667,24.531246666666668,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze
7451,5,19.1167,-169.8,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.9235293865203857,4.349999904632568,-0.4264705181121826,19.1167,24.531246666666668,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze
7452,5,19.0833,-169.7667,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.9235293865203857,4.349999904632568,-0.4264705181121826,19.0833,24.531246666666668,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze
7453,5,19.0333,-169.7333,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.9235293865203857,4.349999904632568,-0.4264705181121826,19.0333,24.531246666666668,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze
7454,5,19.0333,-169.7333,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.9235293865203857,4.349999904632568,-0.4264705181121826,19.0333,24.531246666666668,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze
7455,5,19.5667,-171.9,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.5627450942993164,4.349999904632568,-0.787254810333252,19.5667,24.531246666666668,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
7456,5,19.5667,-171.9,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.5627450942993164,4.349999904632568,-0.787254810333252,19.5667,24.531246666666668,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
7457,5,17.8,-174.2,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,2.886274576187134,4.349999904632568,-1.4637253284454346,17.8,25.05597921568628,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
7458,5,17.8333,-174.25,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,2.886274576187134,4.349999904632568,-1.4637253284454346,17.8333,25.05597921568628,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
7459,5,17.8667,-174.3167,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,2.886274576187134,4.349999904632568,-1.4637253284454346,17.8667,25.05597921568628,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
7460,5,17.8833,-174.45,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,2.886274576187134,4.349999904632568,-1.4637253284454346,17.8833,25.05597921568628,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
7461,5,17.85,-174.2833,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,2.886274576187134,4.349999904632568,-1.4637253284454346,17.85,25.05597921568628,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
7462,5,17.1333,-177.2667,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,4.780392169952393,4.349999904632568,0.4303922653198242,17.1333,25.31834549019608,34.32103568627451,clay,clay,clay
7463,5,17.1333,-177.2667,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,4.780392169952393,4.349999904632568,0.4303922653198242,17.1333,25.31834549019608,34.32103568627451,clay,clay,clay
7464,5,17.1167,-177.3,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,4.780392169952393,4.349999904632568,0.4303922653198242,17.1167,25.31834549019608,34.32103568627451,clay,clay,clay
7465,5,19.5667,-171.9,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.5627450942993164,4.349999904632568,-0.787254810333252,19.5667,24.531246666666668,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
7466,5,15.5833,177.5,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,4.103921413421631,4.349999904632568,-0.2460784912109375,15.5833,26.105444313725485,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7467,5,15.5333,177.5333,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,4.103921413421631,4.349999904632568,-0.2460784912109375,15.5333,26.105444313725485,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7468,5,12.8,168.4833,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.870588302612305,4.349999904632568,0.5205883979797363,12.8,27.417275686274508,34.32103568627451,clay,clay,clay
7469,5,9.95,166.9,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,4.103921413421631,4.349999904632568,-0.2460784912109375,9.95,28.46674078431373,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze
7470,5,11.9667,165.0167,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,3.9235293865203857,4.349999904632568,-0.4264705181121826,11.9667,27.94200823529412,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
7471,5,12.0833,164.8333,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,4.735294342041016,4.349999904632568,0.3852944374084472,12.0833,27.94200823529412,34.32103568627451,clay,clay,clay
7472,5,12.1167,164.8667,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,4.735294342041016,4.349999904632568,0.3852944374084472,12.1167,27.94200823529412,34.32103568627451,clay,clay,clay
7473,5,12.1833,164.9,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,4.735294342041016,4.349999904632568,0.3852944374084472,12.1833,27.94200823529412,34.32103568627451,clay,clay,clay
7474,5,11.2667,165.5,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,4.374509811401367,4.349999904632568,0.0245099067687988,11.2667,28.20437450980392,34.32103568627451,carbonate-ooze,carbonate-ooze,clay
7475,5,11.3833,165.5167,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,4.374509811401367,4.349999904632568,0.0245099067687988,11.3833,28.20437450980392,34.32103568627451,carbonate-ooze,carbonate-ooze,clay
7476,5,11.4667,165.5333,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,4.374509811401367,4.349999904632568,0.0245099067687988,11.4667,28.20437450980392,34.32103568627451,carbonate-ooze,carbonate-ooze,clay
7477,5,11.45,165.85,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,4.374509811401367,4.349999904632568,0.0245099067687988,11.45,28.20437450980392,34.32103568627451,carbonate-ooze,carbonate-ooze,clay
7478,5,51.5167,-144.65,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,4.013725280761719,4.349999904632568,-0.3362746238708496,51.5167,7.73980509803922,30.899820000000002,clay,clay,clay
7479,5,0.0,-159.7685,Calcareous Ooze,carbonate-ooze,siliceous-ooze,0.0005615686532109,4.870588302612305,4.349999904632568,0.5205883979797363,0.0,26.105444313725485,34.32103568627451,clay,carbonate-ooze,carbonate-ooze
7480,5,-0.01133,160.421,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003482353058643,2.7960784435272217,4.349999904632568,-1.553921461105347,0.01133,28.46674078431373,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7481,5,-0.98883,157.835,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002101960853906,1.8941175937652588,4.349999904632568,-2.4558823108673096,0.98883,28.99147333333334,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7482,5,-0.00783,161.003,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003545098006725,3.382352828979492,4.349999904632568,-0.9676470756530762,0.00783,28.46674078431373,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7483,5,-0.00333,162.217,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003607843245845,4.103921413421631,4.349999904632568,-0.2460784912109375,0.00333,28.20437450980392,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7484,5,0.0138,160.6398,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003482353058643,2.7960784435272217,4.349999904632568,-1.553921461105347,0.0138,28.46674078431373,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7485,5,-0.022,162.644,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003607843245845,4.103921413421631,4.349999904632568,-0.2460784912109375,0.022,28.20437450980392,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7486,5,-2.24683,156.998,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0001035294117173,1.8490196466445925,4.349999904632568,-2.500980257987976,2.24683,29.25383960784314,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7487,5,-1.005,157.874,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002101960853906,1.8941175937652588,4.349999904632568,-2.4558823108673096,1.005,28.99147333333334,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7488,5,-0.023,158.941,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003294117632322,2.209803819656372,4.349999904632568,-2.1401960849761963,0.023,28.72910705882353,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7489,5,-0.01833,160.454,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003482353058643,2.7960784435272217,4.349999904632568,-1.553921461105347,0.01833,28.46674078431373,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7490,5,19.9333,177.2167,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,3.698039293289185,4.349999904632568,-0.6519606113433838,19.9333,25.843078039215683,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze
7491,5,-14.1333,152.9167,Calcareous Ooze,carbonate-ooze,siliceous-ooze,3.137254907414899e-06,4.6450982093811035,4.349999904632568,0.2950983047485351,14.1333,27.94200823529412,31.994609019607847,clay,clay,clay
7507,5,-25.6,179.0667,Calcareous Ooze,carbonate-ooze,clay,-5.333333319867961e-05,3.292156934738159,4.349999904632568,-1.0578429698944092,25.6,23.219415294117645,34.047338431372545,carbonate-ooze,carbonate-ooze,carbonate-ooze
7510,5,-21.8333,172.9833,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,2.7960784435272217,4.349999904632568,-1.553921461105347,21.8333,25.05597921568628,33.08939803921569,carbonate-ooze,carbonate-ooze,carbonate-ooze
7512,5,-13.2667,173.2667,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,2.8411765098571777,4.349999904632568,-1.5088233947753906,13.2667,28.99147333333334,32.405154901960785,carbonate-ooze,carbonate-ooze,carbonate-ooze
7513,5,-12.5667,175.3167,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,2.8411765098571777,4.349999904632568,-1.5088233947753906,12.5667,28.99147333333334,32.405154901960785,carbonate-ooze,carbonate-ooze,carbonate-ooze
7515,5,-13.2667,173.2667,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,2.8411765098571777,4.349999904632568,-1.5088233947753906,13.2667,28.99147333333334,32.405154901960785,carbonate-ooze,carbonate-ooze,carbonate-ooze
7516,5,-12.5667,175.3167,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,2.8411765098571777,4.349999904632568,-1.5088233947753906,12.5667,28.99147333333334,32.405154901960785,carbonate-ooze,carbonate-ooze,carbonate-ooze
7519,5,-13.612,-95.598,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.698039293289185,4.349999904632568,-0.6519606113433838,13.612,24.006514117647058,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7520,5,-13.612,-93.737,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.7882351875305176,4.349999904632568,-0.5617647171020508,13.612,23.744147843137256,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7521,5,-13.612,-95.598,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.698039293289185,4.349999904632568,-0.6519606113433838,13.612,24.006514117647058,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7522,5,-13.612,-93.737,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.7882351875305176,4.349999904632568,-0.5617647171020508,13.612,23.744147843137256,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
7523,5,-39.017,-102.017,Calcareous Ooze,carbonate-ooze,clay,-9.411764949618371e-06,3.968627452850342,4.349999904632568,-0.3813724517822265,39.017,14.56132823529412,33.36309529411765,clay,clay,clay
7524,5,-38.983,-107.5,Calcareous Ooze,carbonate-ooze,clay,-9.411764949618371e-06,3.5176470279693604,4.349999904632568,-0.832352876663208,38.983,14.56132823529412,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze
7525,5,-39.042,-113.717,Calcareous Ooze,carbonate-ooze,clay,-9.411764949618371e-06,3.292156934738159,4.349999904632568,-1.0578429698944092,39.042,14.56132823529412,33.63679254901961,carbonate-ooze,carbonate-ooze,carbonate-ooze
7526,5,-38.973,-114.638,Calcareous Ooze,carbonate-ooze,clay,-9.411764949618371e-06,3.4725489616394043,4.349999904632568,-0.8774509429931641,38.973,14.56132823529412,33.63679254901961,carbonate-ooze,carbonate-ooze,carbonate-ooze
7527,5,-39.017,-115.083,Calcareous Ooze,carbonate-ooze,clay,-9.411764949618371e-06,3.652941226959229,4.349999904632568,-0.6970586776733398,39.017,14.56132823529412,33.63679254901961,carbonate-ooze,carbonate-ooze,carbonate-ooze
7529,5,-20.205,-112.112,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,3.247058868408203,4.349999904632568,-1.1029410362243652,20.205,25.58071176470588,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze
7530,5,-3.415,-102.765,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002666666696313,3.292156934738159,4.349999904632568,-1.0578429698944092,3.415,25.31834549019608,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze
7531,5,-3.465,-102.907,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002666666696313,3.292156934738159,4.349999904632568,-1.0578429698944092,3.465,25.31834549019608,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze
7532,5,0.98,-101.067,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002164705947507,3.247058868408203,4.349999904632568,-1.1029410362243652,0.98,26.630176862745103,32.9525494117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
7533,5,1.035,-105.583,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002541176509112,3.652941226959229,4.349999904632568,-0.6970586776733398,1.035,26.105444313725485,33.08939803921569,carbonate-ooze,carbonate-ooze,carbonate-ooze
7534,5,1.072,-107.337,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002729411644395,3.652941226959229,4.349999904632568,-0.6970586776733398,1.072,26.105444313725485,33.22624666666667,carbonate-ooze,carbonate-ooze,carbonate-ooze
7535,5,1.007,-109.315,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002917647070717,3.7431373596191406,4.349999904632568,-0.6068625450134277,1.007,25.843078039215683,33.22624666666667,carbonate-ooze,carbonate-ooze,carbonate-ooze
7536,5,0.99,-113.703,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003294117632322,3.968627452850342,4.349999904632568,-0.3813724517822265,0.99,25.843078039215683,33.36309529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze
7537,5,3.95,-135.978,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.419607639312744,4.349999904632568,0.0696077346801757,3.95,27.154909411764702,33.49994392156863,carbonate-ooze,clay,clay
7538,5,1.035,-105.583,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002541176509112,3.652941226959229,4.349999904632568,-0.6970586776733398,1.035,26.105444313725485,33.08939803921569,carbonate-ooze,carbonate-ooze,carbonate-ooze
7539,5,1.007,-109.315,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0002917647070717,3.7431373596191406,4.349999904632568,-0.6068625450134277,1.007,25.843078039215683,33.22624666666667,carbonate-ooze,carbonate-ooze,carbonate-ooze
7540,5,0.99,-113.703,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003294117632322,3.968627452850342,4.349999904632568,-0.3813724517822265,0.99,25.843078039215683,33.36309529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze
7541,5,1.045,-113.89,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003294117632322,3.968627452850342,4.349999904632568,-0.3813724517822265,1.045,25.843078039215683,33.36309529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze
7542,5,1.082,-119.925,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003733333433046,4.194117546081543,4.349999904632568,-0.1558823585510254,1.082,25.843078039215683,33.36309529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze
7543,5,3.95,-135.978,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.419607639312744,4.349999904632568,0.0696077346801757,3.95,27.154909411764702,33.49994392156863,carbonate-ooze,clay,clay
7546,5,31.45,-76.55,Calcareous Ooze,carbonate-ooze,carbonate-ooze,4.705882383859717e-05,2.119607925415039,5.0,-2.880392074584961,31.45,25.58071176470588,36.236916470588234,carbonate-ooze,carbonate-ooze,carbonate-ooze
7547,5,30.483,-73.733,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.419607639312744,5.0,-0.5803923606872559,30.483,26.630176862745103,36.37376509803922,carbonate-ooze,carbonate-ooze,carbonate-ooze
7548,5,28.333,-77.533,Calcareous Ooze,carbonate-ooze,carbonate-ooze,6.588235555682331e-05,0.9921568632125854,5.0,-4.0078431367874146,28.333,26.892543137254904,36.10006784313725,carbonate-ooze,carbonate-ooze,carbonate-ooze
7549,5,29.783,-76.667,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,1.8941175937652588,5.0,-3.105882406234741,29.783,26.105444313725485,36.236916470588234,carbonate-ooze,carbonate-ooze,carbonate-ooze
