Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class
9181,5,-28.608,67.192,Calcareous Ooze,carbonate-ooze,clay
9182,5,-28.223,67.172,Calcareous Ooze,carbonate-ooze,clay
9183,5,-26.92,43.345,Calcareous Ooze,carbonate-ooze,no-data
9184,5,-42.162,26.738,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9185,5,-42.068,26.64,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9186,5,-41.943,26.41,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9187,5,-41.248,25.785,Calcareous Ooze,carbonate-ooze,clay
9188,5,-38.983,24.378,Calcareous Ooze,carbonate-ooze,clay
9189,5,-39.227,24.287,Calcareous Ooze,carbonate-ooze,clay
9190,5,-39.363,24.493,Calcareous Ooze,carbonate-ooze,clay
9191,5,13.417,47.833,Calcareous Ooze,carbonate-ooze,no-data
9192,5,15.35,55.033,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9193,5,1.0,159.233,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9194,5,-1.517,159.667,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9195,5,-0.3,82.883,Calcareous Ooze,carbonate-ooze,clay
9196,5,2.605,-89.727,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9197,5,-11.443,-78.287,Calcareous Ooze,carbonate-ooze,no-data
9198,5,-3.682,-82.505,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9199,5,1.03,-138.912,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9200,5,6.1333,-152.6333,Calcareous Ooze,carbonate-ooze,clay
9201,5,2.0167,-147.9833,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9202,5,0.0167,-147.9833,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9203,5,3.9667,-153.0333,Calcareous Ooze,carbonate-ooze,clay
9204,5,-0.252,-83.285,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9205,5,-1.795,-85.81,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9206,5,-1.465,-85.692,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9207,5,-1.635,-85.355,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9208,5,-1.567,-85.257,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9209,5,-1.25,-85.215,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9210,5,-1.09,-85.187,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9211,5,-0.85,-85.363,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9212,5,-0.535,-85.692,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9213,5,-16.443,-77.563,Calcareous Ooze,carbonate-ooze,no-data
9214,5,-10.767,-106.333,Calcareous Ooze,carbonate-ooze,clay
9215,5,-10.745,-93.102,Calcareous Ooze,carbonate-ooze,clay
9216,5,-10.755,-106.315,Calcareous Ooze,carbonate-ooze,clay
9217,5,-11.078,-110.103,Calcareous Ooze,carbonate-ooze,clay
9218,5,-9.952,-97.938,Calcareous Ooze,carbonate-ooze,clay
9219,5,-6.72,-106.323,Calcareous Ooze,carbonate-ooze,clay
9220,5,-6.52,-106.59,Calcareous Ooze,carbonate-ooze,clay
9221,5,-6.457,-106.813,Calcareous Ooze,carbonate-ooze,clay
9222,5,-6.445,-106.837,Calcareous Ooze,carbonate-ooze,clay
9223,5,-6.082,-107.093,Calcareous Ooze,carbonate-ooze,clay
9224,5,-6.795,-106.11,Calcareous Ooze,carbonate-ooze,clay
9225,5,-5.08,-90.777,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9226,5,-5.055,-93.08,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9227,5,-5.007,-99.442,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9228,5,-31.145,-112.277,Calcareous Ooze,carbonate-ooze,clay
9229,5,-31.145,-112.305,Calcareous Ooze,carbonate-ooze,clay
9230,5,-31.145,-112.305,Calcareous Ooze,carbonate-ooze,clay
9231,5,-31.017,-114.575,Calcareous Ooze,carbonate-ooze,clay
9232,5,-31.15,-113.35,Calcareous Ooze,carbonate-ooze,clay
9233,5,-31.023,-113.335,Calcareous Ooze,carbonate-ooze,clay
9234,5,-31.14,-112.88,Calcareous Ooze,carbonate-ooze,clay
9235,5,-31.083,-112.717,Calcareous Ooze,carbonate-ooze,clay
9236,5,-31.285,-111.8,Calcareous Ooze,carbonate-ooze,clay
9237,5,18.65,-156.453,Calcareous Ooze,carbonate-ooze,clay
9238,5,1.003,-92.01,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9239,5,-4.007,-92.015,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9240,5,0.53,-91.632,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9241,5,-1.067,-85.852,Calcareous Ooze,carbonate-ooze,carbonate-ooze
9242,5,-0.082,-82.427,Calcareous Ooze,carbonate-ooze,clay
9243,5,9.25,54.15,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9244,5,9.25,54.15,Calcareous Ooze,carbonate-ooze,siliceous-ooze
9245,5,9.167,57.617,Calcareous Ooze,carbonate-ooze,clay
9246,5,9.283,58.967,Calcareous Ooze,carbonate-ooze,clay
9247,5,9.55,59.85,Calcareous Ooze,carbonate-ooze,clay
9248,5,9.833,71.833,Calcareous Ooze,carbonate-ooze,clay
9249,5,9.933,73.133,Calcareous Ooze,carbonate-ooze,clay
9250,5,26.867,148.783,Calcareous Ooze,carbonate-ooze,clay
9251,6,-6.237,-136.097,Radiolarian Ooze,siliceous-ooze,clay
9252,6,6.0,-152.865,Radiolarian Ooze,siliceous-ooze,clay
9253,6,6.335,-140.362,Radiolarian Ooze,siliceous-ooze,clay
9254,6,-6.237,-136.097,Radiolarian Ooze,siliceous-ooze,clay
9255,6,-10.212,93.897,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9256,6,-12.947,117.893,Radiolarian Ooze,siliceous-ooze,clay
9257,6,-50.438,176.317,Radiolarian Ooze,siliceous-ooze,no-data
9258,6,40.808,154.452,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9259,6,39.86,173.888,Radiolarian Ooze,siliceous-ooze,clay
9260,6,1.2168,-83.7232,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9261,6,-64.517,3.0999,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9262,6,-16.954,115.5602,Radiolarian Ooze,siliceous-ooze,no-data
9263,6,7.8002,-142.0157,Radiolarian Ooze,siliceous-ooze,clay
9264,6,-38.1875,-168.11667,Radiolarian Ooze,siliceous-ooze,clay
9265,6,5.813,-133.04,Radiolarian Ooze,siliceous-ooze,clay
9266,6,-13.653,94.012,Radiolarian Ooze,siliceous-ooze,clay
9267,6,-10.752,95.178,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9268,6,-10.752,95.178,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9269,6,-7.747,-101.41,Radiolarian Ooze,siliceous-ooze,clay
9270,6,-7.747,-101.41,Radiolarian Ooze,siliceous-ooze,clay
9271,6,-60.5,-95.083,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9272,6,-59.855,-119.665,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9273,6,-60.025,167.3,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9274,6,-57.388,159.993,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9275,6,-58.117,144.938,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9276,6,-60.195,144.667,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9277,6,-56.667,135.218,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9278,6,-54.17,135.212,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9279,6,-56.868,129.635,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9280,6,-57.772,154.917,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9281,6,-63.057,127.1,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9282,6,-60.012,127.458,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9283,6,-56.093,124.888,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9284,6,-50.892,125.172,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9285,6,-64.233,150.15,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9286,6,-64.233,150.15,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9287,6,-61.822,149.883,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9288,6,-49.75,152.603,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9289,6,-49.732,152.643,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9290,6,-52.975,126.137,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9291,6,-57.51,133.975,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9292,6,-64.938,-119.732,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9293,6,-64.938,-119.732,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9294,6,-57.54,170.397,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9295,6,-59.882,-175.493,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9296,6,-50.49,176.31,Radiolarian Ooze,siliceous-ooze,no-data
9297,6,-60.427,-162.465,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9298,6,-57.993,137.443,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9299,6,-58.008,130.063,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9300,6,-58.06,130.108,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9301,6,-58.088,130.137,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9302,6,-58.103,130.183,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9303,6,-57.212,113.337,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9304,6,-58.475,114.122,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9305,6,-59.743,114.947,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9306,6,-60.755,114.24,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9307,6,-59.42,113.9,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9308,6,-57.063,114.058,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9309,6,-56.543,114.1,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9310,6,-55.08,114.118,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9311,6,-49.895,-46.01,Radiolarian Ooze,siliceous-ooze,no-data
9312,6,9.9667,-145.2167,Radiolarian Ooze,siliceous-ooze,clay
9313,6,-56.633,25.717,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9314,6,-56.567,34.183,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9315,6,-54.483,53.05,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9316,6,12.383,-150.617,Radiolarian Ooze,siliceous-ooze,clay
9317,6,12.217,-132.55,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9318,6,7.583,178.417,Radiolarian Ooze,siliceous-ooze,clay
9319,6,9.617,-153.697,Radiolarian Ooze,siliceous-ooze,clay
9320,6,-55.003,-3.002,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9321,6,-9.182,76.757,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9322,6,-7.44,87.707,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9323,6,-49.922,-15.568,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9324,6,-53.518,36.642,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9325,6,-52.203,54.462,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9326,6,18.027,114.677,Radiolarian Ooze,siliceous-ooze,no-data
9327,6,18.627,144.993,Radiolarian Ooze,siliceous-ooze,clay
9328,6,5.358,-146.308,Radiolarian Ooze,siliceous-ooze,clay
9329,6,-2.45,-155.03,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9330,6,-2.967,-156.8,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9331,6,-3.9,-155.783,Radiolarian Ooze,siliceous-ooze,clay
9332,6,-3.9,-155.783,Radiolarian Ooze,siliceous-ooze,clay
9333,6,6.567,-92.785,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9334,6,13.95,117.283,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9335,6,18.9,-156.45,Radiolarian Ooze,siliceous-ooze,clay
9336,6,14.483,-146.317,Radiolarian Ooze,siliceous-ooze,clay
9337,6,8.467,-118.483,Radiolarian Ooze,siliceous-ooze,clay
9338,6,57.35,168.317,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9339,6,10.217,-155.017,Radiolarian Ooze,siliceous-ooze,clay
9340,6,11.767,-154.033,Radiolarian Ooze,siliceous-ooze,clay
9341,6,1.667,-120.333,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9342,6,10.883,173.0,Radiolarian Ooze,siliceous-ooze,clay
9343,6,6.567,173.5,Radiolarian Ooze,siliceous-ooze,clay
9344,6,10.0,-151.067,Radiolarian Ooze,siliceous-ooze,clay
9345,6,7.733,-149.517,Radiolarian Ooze,siliceous-ooze,clay
9346,6,10.0,-151.067,Radiolarian Ooze,siliceous-ooze,clay
9347,6,2.917,-173.467,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9348,6,-5.95,128.183,Radiolarian Ooze,siliceous-ooze,clay
9349,6,-46.6,27.45,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9350,6,-47.85,26.783,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9351,6,11.333,-152.033,Radiolarian Ooze,siliceous-ooze,clay
9352,6,-54.533,125.333,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9353,6,-18.367,109.05,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9354,6,2.45,146.767,Radiolarian Ooze,siliceous-ooze,clay
9355,6,-5.892,88.375,Radiolarian Ooze,siliceous-ooze,siliceous-ooze
9356,6,39.653,-128.005,Radiolarian Ooze,siliceous-ooze,carbonate-ooze
9357,7,53.71,-170.923,Diaton Ooze,siliceous-ooze,carbonate-ooze
9358,7,54.428,-169.243,Diaton Ooze,siliceous-ooze,no-data
9359,7,51.13,-174.005,Diaton Ooze,siliceous-ooze,no-data
9360,7,53.753,178.66,Diaton Ooze,siliceous-ooze,carbonate-ooze
9361,7,-8.122,86.792,Diaton Ooze,siliceous-ooze,siliceous-ooze
9362,7,-9.775,102.7,Diaton Ooze,siliceous-ooze,siliceous-ooze
9363,7,-53.54,109.945,Diaton Ooze,siliceous-ooze,carbonate-ooze
9364,7,-56.402,110.112,Diaton Ooze,siliceous-ooze,carbonate-ooze
9365,7,-59.262,104.488,Diaton Ooze,siliceous-ooze,carbonate-ooze
9366,7,-63.95,105.155,Diaton Ooze,siliceous-ooze,no-data
9367,7,-61.677,140.07,Diaton Ooze,siliceous-ooze,no-data
9368,7,-77.442,-178.503,Diaton Ooze,siliceous-ooze,no-data
9369,7,-56.557,160.072,Diaton Ooze,siliceous-ooze,carbonate-ooze
9370,7,30.873,134.165,Diaton Ooze,siliceous-ooze,siliceous-ooze
9371,7,39.338,155.07,Diaton Ooze,siliceous-ooze,siliceous-ooze
9372,7,-63.68,-97.995,Diaton Ooze,siliceous-ooze,siliceous-ooze
9373,7,-69.053,-98.787,Diaton Ooze,siliceous-ooze,carbonate-ooze
9374,7,-63.68,-97.995,Diaton Ooze,siliceous-ooze,siliceous-ooze
9375,7,-69.053,-98.787,Diaton Ooze,siliceous-ooze,carbonate-ooze
9376,7,-50.655,-46.095,Diaton Ooze,siliceous-ooze,no-data
9377,7,-49.812,-36.658,Diaton Ooze,siliceous-ooze,carbonate-ooze
9378,7,17.668,147.598,Diaton Ooze,siliceous-ooze,no-data
9379,7,17.768,147.687,Diaton Ooze,siliceous-ooze,no-data
9380,7,27.03,-111.4,Diaton Ooze,siliceous-ooze,no-data
9381,7,27.847,-111.625,Diaton Ooze,siliceous-ooze,no-data
9382,7,27.902,-111.655,Diaton Ooze,siliceous-ooze,no-data
9383,7,-47.583,-24.64,Diaton Ooze,siliceous-ooze,carbonate-ooze
9384,7,-46.047,-26.855,Diaton Ooze,siliceous-ooze,carbonate-ooze
9385,7,-11.0587,-78.2653,Diaton Ooze,siliceous-ooze,no-data
9386,7,-11.065,-78.0778,Diaton Ooze,siliceous-ooze,no-data
9387,7,-10.9767,-77.9577,Diaton Ooze,siliceous-ooze,no-data
9388,7,-11.2665,-79.0622,Diaton Ooze,siliceous-ooze,siliceous-ooze
9389,7,-8.9915,-79.9558,Diaton Ooze,siliceous-ooze,no-data
9390,7,-9.113,-80.5835,Diaton Ooze,siliceous-ooze,no-data
9391,7,-13.4802,-76.8915,Diaton Ooze,siliceous-ooze,no-data
9392,7,-12.863,-76.9905,Diaton Ooze,siliceous-ooze,no-data
9393,7,-11.5377,-78.9428,Diaton Ooze,siliceous-ooze,no-data
9394,7,-51.533,-30.2781,Diaton Ooze,siliceous-ooze,carbonate-ooze
9395,7,-51.985,-23.2123,Diaton Ooze,siliceous-ooze,carbonate-ooze
9396,7,-50.946,-26.3688,Diaton Ooze,siliceous-ooze,carbonate-ooze
9397,7,-32.547,57.0548,Diaton Ooze,siliceous-ooze,clay
9398,7,-49.403,71.6615,Diaton Ooze,siliceous-ooze,carbonate-ooze
9399,7,-50.228,73.0324,Diaton Ooze,siliceous-ooze,carbonate-ooze
9400,7,-62.709,82.7878,Diaton Ooze,siliceous-ooze,carbonate-ooze
9401,7,-68.764,76.6819,Diaton Ooze,siliceous-ooze,no-data
9402,7,-68.387,76.3825,Diaton Ooze,siliceous-ooze,no-data
9403,7,-61.579,80.595,Diaton Ooze,siliceous-ooze,carbonate-ooze
9404,7,-59.595,85.8542,Diaton Ooze,siliceous-ooze,no-data
9405,7,-59.595,85.8542,Diaton Ooze,siliceous-ooze,no-data
9406,7,-58.441,78.9981,Diaton Ooze,siliceous-ooze,no-data
9407,7,-58.717,76.4075,Diaton Ooze,siliceous-ooze,no-data
9408,7,-57.726,79.8148,Diaton Ooze,siliceous-ooze,no-data
9409,7,39.2205,133.8669,Diaton Ooze,siliceous-ooze,no-data
9410,7,7.9213,-90.4808,Diaton Ooze,siliceous-ooze,carbonate-ooze
9411,7,47.1023,161.4915,Diaton Ooze,siliceous-ooze,siliceous-ooze
9412,7,50.3633,167.6,Diaton Ooze,siliceous-ooze,siliceous-ooze
9413,7,-53.1802,5.1304,Diaton Ooze,siliceous-ooze,carbonate-ooze
9414,7,-49.9766,5.8654,Diaton Ooze,siliceous-ooze,carbonate-ooze
9415,7,-64.8621,-64.2078,Diaton Ooze,siliceous-ooze,no-data
9416,7,-64.9451,-64.3153,Diaton Ooze,siliceous-ooze,no-data
9417,7,-46.2766,68.4916,Diaton Ooze,siliceous-ooze,carbonate-ooze
9418,7,-56.833,68.0935,Diaton Ooze,siliceous-ooze,no-data
9419,7,-53.5518,75.9749,Diaton Ooze,siliceous-ooze,carbonate-ooze
9420,7,-64.3796,67.2191,Diaton Ooze,siliceous-ooze,carbonate-ooze
9421,7,41.0798,159.9631,Diaton Ooze,siliceous-ooze,siliceous-ooze
9422,7,-8.9911,-79.9558,Diaton Ooze,siliceous-ooze,no-data
9423,7,-10.9762,-77.9576,Diaton Ooze,siliceous-ooze,no-data
9424,7,-9.1125,-80.5835,Diaton Ooze,siliceous-ooze,no-data
9425,7,-12.0211,-81.904,Diaton Ooze,siliceous-ooze,siliceous-ooze
9426,7,-63.31023,135.99896,Diaton Ooze,siliceous-ooze,no-data
9427,7,-66.41332,140.42501,Diaton Ooze,siliceous-ooze,no-data
9428,7,-66.0904,143.31285,Diaton Ooze,siliceous-ooze,no-data
9429,7,54.67,-169.9817,Diaton Ooze,siliceous-ooze,carbonate-ooze
9430,7,53.40001,-179.52162,Diaton Ooze,siliceous-ooze,carbonate-ooze
9431,7,60.1532,-179.47006,Diaton Ooze,siliceous-ooze,carbonate-ooze
9432,7,54.03331,179.00862,Diaton Ooze,siliceous-ooze,carbonate-ooze
9433,7,54.82831,176.91671,Diaton Ooze,siliceous-ooze,carbonate-ooze
9434,7,-11.32,114.958,Diaton Ooze,siliceous-ooze,no-data
9435,7,-13.373,117.885,Diaton Ooze,siliceous-ooze,clay
9436,7,-56.357,-32.747,Diaton Ooze,siliceous-ooze,carbonate-ooze
9437,7,-56.317,-32.753,Diaton Ooze,siliceous-ooze,carbonate-ooze
9438,7,-56.28,-32.752,Diaton Ooze,siliceous-ooze,carbonate-ooze
9439,7,-56.293,-32.648,Diaton Ooze,siliceous-ooze,carbonate-ooze
9440,7,-56.195,-32.498,Diaton Ooze,siliceous-ooze,carbonate-ooze
9441,7,-56.282,-32.64,Diaton Ooze,siliceous-ooze,carbonate-ooze
9442,7,-55.273,-21.975,Diaton Ooze,siliceous-ooze,carbonate-ooze
9443,7,-56.233,-32.352,Diaton Ooze,siliceous-ooze,carbonate-ooze
9444,7,-56.357,-32.747,Diaton Ooze,siliceous-ooze,carbonate-ooze
9445,7,-56.317,-32.753,Diaton Ooze,siliceous-ooze,carbonate-ooze
9446,7,-56.28,-32.752,Diaton Ooze,siliceous-ooze,carbonate-ooze
9447,7,-56.293,-32.648,Diaton Ooze,siliceous-ooze,carbonate-ooze
9448,7,-56.29,-32.688,Diaton Ooze,siliceous-ooze,carbonate-ooze
9449,7,-56.282,-32.64,Diaton Ooze,siliceous-ooze,carbonate-ooze
9450,7,-55.278,-22.182,Diaton Ooze,siliceous-ooze,carbonate-ooze
9451,7,-54.857,-17.952,Diaton Ooze,siliceous-ooze,carbonate-ooze
9452,7,-54.908,-8.718,Diaton Ooze,siliceous-ooze,carbonate-ooze
9453,7,-54.753,-3.518,Diaton Ooze,siliceous-ooze,carbonate-ooze
9454,7,-54.943,-17.933,Diaton Ooze,siliceous-ooze,carbonate-ooze
9455,7,-54.792,-3.33,Diaton Ooze,siliceous-ooze,carbonate-ooze
9456,7,-54.857,-17.952,Diaton Ooze,siliceous-ooze,carbonate-ooze
9457,7,25.92967,-111.007,Diaton Ooze,siliceous-ooze,no-data
9458,7,27.90033,-111.655,Diaton Ooze,siliceous-ooze,no-data
9459,7,50.813,-166.59,Diaton Ooze,siliceous-ooze,siliceous-ooze
9460,7,46.68,161.965,Diaton Ooze,siliceous-ooze,siliceous-ooze
9461,7,45.493,160.948,Diaton Ooze,siliceous-ooze,siliceous-ooze
9462,7,38.692,153.378,Diaton Ooze,siliceous-ooze,siliceous-ooze
9463,7,44.667,-125.36,Diaton Ooze,siliceous-ooze,no-data
9464,7,25.46,-121.515,Diaton Ooze,siliceous-ooze,clay
9465,7,-8.618,4.413,Diaton Ooze,siliceous-ooze,siliceous-ooze
9466,7,1.817,56.862,Diaton Ooze,siliceous-ooze,siliceous-ooze
9467,7,-54.592,0.08,Diaton Ooze,siliceous-ooze,carbonate-ooze
9468,7,-51.0,5.33,Diaton Ooze,siliceous-ooze,carbonate-ooze
9469,7,-53.6,0.1,Diaton Ooze,siliceous-ooze,carbonate-ooze
9470,7,-54.702,-2.085,Diaton Ooze,siliceous-ooze,carbonate-ooze
9471,7,-54.2,2.06,Diaton Ooze,siliceous-ooze,carbonate-ooze
9472,7,-52.328,6.5,Diaton Ooze,siliceous-ooze,carbonate-ooze
9473,7,-66.567,143.35,Diaton Ooze,siliceous-ooze,no-data
9474,7,-66.317,143.317,Diaton Ooze,siliceous-ooze,no-data
9475,7,-70.867,168.817,Diaton Ooze,siliceous-ooze,no-data
9476,7,-70.367,166.617,Diaton Ooze,siliceous-ooze,no-data
9477,7,-69.333,163.533,Diaton Ooze,siliceous-ooze,clay
9478,7,-69.117,164.267,Diaton Ooze,siliceous-ooze,clay
9479,7,-69.2,165.6,Diaton Ooze,siliceous-ooze,clay
9480,7,-69.517,165.95,Diaton Ooze,siliceous-ooze,no-data
9481,7,-74.917,167.483,Diaton Ooze,siliceous-ooze,no-data
9482,7,-74.917,166.817,Diaton Ooze,siliceous-ooze,no-data
9483,7,-74.917,165.8,Diaton Ooze,siliceous-ooze,no-data
9484,7,-74.583,166.45,Diaton Ooze,siliceous-ooze,no-data
9485,7,-74.433,165.233,Diaton Ooze,siliceous-ooze,no-data
9486,7,-70.867,169.05,Diaton Ooze,siliceous-ooze,no-data
9487,7,-70.9,168.883,Diaton Ooze,siliceous-ooze,no-data
9488,7,-70.95,168.583,Diaton Ooze,siliceous-ooze,no-data
9489,7,-71.083,168.283,Diaton Ooze,siliceous-ooze,no-data
9490,7,-70.733,166.683,Diaton Ooze,siliceous-ooze,no-data
9491,7,-70.733,166.667,Diaton Ooze,siliceous-ooze,no-data
9492,7,-74.917,167.483,Diaton Ooze,siliceous-ooze,no-data
9493,7,-74.917,166.817,Diaton Ooze,siliceous-ooze,no-data
9494,7,-74.917,165.8,Diaton Ooze,siliceous-ooze,no-data
9495,7,-74.583,166.45,Diaton Ooze,siliceous-ooze,no-data
9496,7,-70.733,166.683,Diaton Ooze,siliceous-ooze,no-data
9497,7,-70.733,166.667,Diaton Ooze,siliceous-ooze,no-data
9498,7,-64.068,-61.327,Diaton Ooze,siliceous-ooze,no-data
9499,7,-64.158,-61.28,Diaton Ooze,siliceous-ooze,no-data
9500,7,-64.31,-61.878,Diaton Ooze,siliceous-ooze,no-data
9501,7,-64.353,-61.81,Diaton Ooze,siliceous-ooze,no-data
9502,7,-64.363,-61.753,Diaton Ooze,siliceous-ooze,no-data
9503,7,-64.553,-61.962,Diaton Ooze,siliceous-ooze,no-data
9504,7,-64.563,-61.967,Diaton Ooze,siliceous-ooze,no-data
9505,7,-64.703,-62.225,Diaton Ooze,siliceous-ooze,no-data
9506,7,-64.658,-62.123,Diaton Ooze,siliceous-ooze,no-data
9507,7,-64.575,-62.65,Diaton Ooze,siliceous-ooze,no-data
9508,7,-64.757,-62.758,Diaton Ooze,siliceous-ooze,no-data
9509,7,-64.795,-62.717,Diaton Ooze,siliceous-ooze,no-data
9510,7,-64.808,-62.708,Diaton Ooze,siliceous-ooze,no-data
9511,7,-64.853,-63.167,Diaton Ooze,siliceous-ooze,no-data
9512,7,-64.967,-63.335,Diaton Ooze,siliceous-ooze,no-data
9513,7,-65.02,-63.26,Diaton Ooze,siliceous-ooze,no-data
9514,7,-62.362,-57.367,Diaton Ooze,siliceous-ooze,no-data
9515,7,-62.465,-57.172,Diaton Ooze,siliceous-ooze,no-data
9516,7,-62.618,-58.467,Diaton Ooze,siliceous-ooze,no-data
9517,7,-63.717,-57.227,Diaton Ooze,siliceous-ooze,no-data
9518,7,-63.875,-56.61,Diaton Ooze,siliceous-ooze,no-data
9519,7,-77.718,-159.758,Diaton Ooze,siliceous-ooze,no-data
9520,7,-77.718,-159.758,Diaton Ooze,siliceous-ooze,no-data
9521,7,-68.332,-70.825,Diaton Ooze,siliceous-ooze,no-data
9522,7,-68.443,-70.763,Diaton Ooze,siliceous-ooze,no-data
9523,7,-68.482,-70.6,Diaton Ooze,siliceous-ooze,no-data
9524,7,-68.343,-70.38,Diaton Ooze,siliceous-ooze,no-data
9525,7,-68.332,-70.825,Diaton Ooze,siliceous-ooze,no-data
9526,7,-68.443,-70.763,Diaton Ooze,siliceous-ooze,no-data
9527,7,-68.482,-70.6,Diaton Ooze,siliceous-ooze,no-data
9528,7,-68.343,-70.38,Diaton Ooze,siliceous-ooze,no-data
9529,7,-63.777,-63.382,Diaton Ooze,siliceous-ooze,no-data
9530,7,-65.023,-63.273,Diaton Ooze,siliceous-ooze,no-data
9531,7,-64.962,-64.288,Diaton Ooze,siliceous-ooze,no-data
9532,7,-64.978,-64.328,Diaton Ooze,siliceous-ooze,no-data
9533,7,-64.948,-64.317,Diaton Ooze,siliceous-ooze,no-data
